Epoch,train_acc,train_loss,val_acc,val_loss,test_acc,test_loss,test_accuracy,test_f1,test_precision,test_recall
78,1.0,0.0738,0.2,2.0253,,,,,,
79,1.0,0.0738,0.22,1.9169,,,,,,
80,1.0,0.0738,0.24,1.808,,,,,,
81,1.0,0.0738,0.3,1.6978,,,,,,
82,1.0,0.0738,0.36,1.588,,,,,,
83,1.0,0.0738,0.42,1.479,,,,,,
84,1.0,0.0738,0.5,1.372,,,,,,
85,1.0,0.0738,0.5,1.2707,,,,,,
86,1.0,0.0738,0.5,1.1756,,,,,,
87,1.0,0.0738,0.5,1.0861,,,,,,
88,1.0,0.0738,0.5,1.0021,,,,,,
89,1.0,0.0738,0.5,0.9237,,,,,,
90,1.0,0.0738,0.6,0.8507,,,,,,
91,1.0,0.0738,0.64,0.7827,,,,,,
92,1.0,0.0738,0.68,0.7206,,,,,,
93,1.0,0.0738,0.74,0.6654,,,,,,
94,1.0,0.0738,0.8,0.616,,,,,,
95,1.0,0.0738,0.82,0.5719,,,,,,
96,1.0,0.0738,0.86,0.533,,,,,,
97,1.0,0.0738,0.9,0.4988,,,,,,
98,1.0,0.0738,0.9,0.4681,,,,,,
99,1.0,0.0738,0.92,0.441,,,,,,
100,1.0,0.0738,0.92,0.4171,,,,,,
101,1.0,0.0738,0.92,0.396,,,,,,
102,1.0,0.0738,0.94,0.3774,,,,,,
103,1.0,0.0738,0.94,0.361,,,,,,
104,1.0,0.0738,0.94,0.3467,,,,,,
105,1.0,0.0738,0.94,0.3342,,,,,,
106,1.0,0.0738,0.94,0.3235,,,,,,
107,1.0,0.0738,0.94,0.3142,,,,,,
108,1.0,0.0738,0.94,0.3063,,,,,,
109,1.0,0.0738,0.94,0.2994,,,,,,
110,1.0,0.0738,0.94,0.2936,,,,,,
111,1.0,0.0738,0.94,0.2887,,,,,,
112,1.0,0.0738,0.94,0.2845,,,,,,
113,1.0,0.0738,0.94,0.281,,,,,,
114,1.0,0.0738,0.94,0.2781,,,,,,
115,1.0,0.0738,0.94,0.2757,,,,,,
116,1.0,0.0738,0.94,0.2736,,,,,,
117,1.0,0.0738,0.94,0.2719,,,,,,
118,1.0,0.0738,0.94,0.2704,,,,,,
119,1.0,0.0738,0.94,0.2692,,,,,,
120,1.0,0.0738,0.94,0.2682,,,,,,
121,1.0,0.0738,0.94,0.2674,,,,,,
122,1.0,0.0738,0.94,0.2667,,,,,,
123,1.0,0.0738,0.94,0.2662,,,,,,
124,1.0,0.0738,0.94,0.2657,,,,,,
125,1.0,0.0738,0.94,0.2653,,,,,,
126,1.0,0.0738,0.94,0.265,,,,,,
127,1.0,0.0738,0.94,0.2647,,,,,,
128,1.0,0.0738,0.94,0.2645,,,,,,
129,1.0,0.0738,0.94,0.2643,,,,,,
130,1.0,0.0738,0.94,0.2641,,,,,,
131,1.0,0.0738,0.94,0.264,,,,,,
132,1.0,0.0738,0.94,0.2638,,,,,,
133,1.0,0.0738,0.94,0.2637,,,,,,
134,1.0,0.0738,0.94,0.2637,,,,,,
135,1.0,0.0738,0.94,0.2636,,,,,,
136,1.0,0.0738,0.94,0.2635,,,,,,
137,1.0,0.0738,0.94,0.2635,,,,,,
138,1.0,0.0738,0.94,0.2634,,,,,,
139,1.0,0.0738,0.94,0.2634,,,,,,
140,1.0,0.0738,0.94,0.2634,,,,,,
141,1.0,0.0738,0.94,0.2634,,,,,,
142,1.0,0.0738,0.94,0.2634,,,,,,
143,1.0,0.0738,0.94,0.2633,,,,,,
144,1.0,0.0738,0.94,0.2633,,,,,,
145,1.0,0.0738,0.94,0.2633,,,,,,
146,1.0,0.0738,0.94,0.2633,,,,,,
147,1.0,0.0738,0.94,0.2633,,,,,,
148,1.0,0.0738,0.94,0.2633,,,,,,
149,1.0,0.0738,0.94,0.2633,,,,,,
150,1.0,0.0738,0.94,0.2633,,,,,,
150,,,,,0.9867,0.2216,0.9867,0.9865,0.9872,0.9867
